filename,fold,true_class,true_label,pred_class,pred_label,confidence,correct
1-80840-A-13.wav,1,13,crickets,13,crickets,0.9999986886978149,True
1-80841-A-13.wav,1,13,crickets,13,crickets,0.9999949932098389,True
1-81001-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9999552965164185,True
1-81001-B-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9999909400939941,True
1-81269-A-3.wav,1,3,cow,3,cow,0.9999549388885498,True
1-81851-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999780654907227,True
1-81883-A-21.wav,1,21,sneezing,21,sneezing,0.9999300241470337,True
1-82817-A-30.wav,1,30,door_wood_knock,30,door_wood_knock,0.9967589974403381,True
1-84393-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9998238682746887,True
1-84536-A-39.wav,1,39,glass_breaking,39,glass_breaking,1.0,True
1-84704-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.9999996423721313,True
1-84705-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.9999794960021973,True
1-85123-A-31.wav,1,31,mouse_click,31,mouse_click,0.9998689889907837,True
1-85168-A-39.wav,1,39,glass_breaking,39,glass_breaking,1.0,True
1-85184-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.9999988079071045,True
1-85362-A-0.wav,1,0,dog,0,dog,0.9998939037322998,True
1-85909-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999986886978149,True
1-87565-A-29.wav,1,29,drinking_sipping,29,drinking_sipping,0.9999994039535522,True
1-88409-A-45.wav,1,45,train,45,train,0.9999935626983643,True
1-88409-B-45.wav,1,45,train,45,train,0.9994605183601379,True
1-88574-A-8.wav,1,8,sheep,8,sheep,0.9999860525131226,True
1-88807-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.9996269941329956,True
1-90797-A-15.wav,1,15,water_drops,15,water_drops,0.999995231628418,True
1-91359-A-11.wav,1,11,sea_waves,11,sea_waves,0.9918767213821411,True
1-91359-B-11.wav,1,11,sea_waves,11,sea_waves,0.9999493360519409,True
1-94036-A-22.wav,1,22,clapping,22,clapping,0.9999589920043945,True
1-94231-A-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9984575510025024,True
1-94231-B-32.wav,1,32,keyboard_typing,32,keyboard_typing,0.9989123344421387,True
1-95563-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999998807907104,True
1-96890-A-37.wav,1,37,clock_alarm,37,clock_alarm,0.9999985694885254,True
1-96950-A-9.wav,1,9,crow,9,crow,0.999995231628418,True
1-96950-B-9.wav,1,9,crow,9,crow,0.9999996423721313,True
1-97392-A-0.wav,1,0,dog,0,dog,0.9997957348823547,True
1-977-A-39.wav,1,39,glass_breaking,39,glass_breaking,0.9999966621398926,True
1-97793-A-31.wav,1,31,mouse_click,31,mouse_click,0.9999998807907104,True
1-9841-A-13.wav,1,13,crickets,13,crickets,0.9997021555900574,True
1-9886-A-49.wav,1,49,hand_saw,49,hand_saw,0.9999462366104126,True
1-9887-A-49.wav,1,49,hand_saw,49,hand_saw,0.9995793700218201,True
1-9887-B-49.wav,1,49,hand_saw,49,hand_saw,0.9997274279594421,True
1-99958-A-31.wav,1,31,mouse_click,31,mouse_click,1.0,True
2-100648-A-43.wav,2,43,car_horn,43,car_horn,0.9997641444206238,True
2-100786-A-1.wav,2,1,rooster,1,rooster,0.9999943971633911,True
2-101676-A-10.wav,2,10,rain,10,rain,0.9996583461761475,True
2-102414-A-17.wav,2,17,pouring_water,17,pouring_water,0.9996463060379028,True
2-102414-B-17.wav,2,17,pouring_water,17,pouring_water,0.9995113611221313,True
2-102414-C-17.wav,2,17,pouring_water,17,pouring_water,0.9998593330383301,True
2-102414-D-17.wav,2,17,pouring_water,17,pouring_water,0.9988321661949158,True
2-102414-E-17.wav,2,17,pouring_water,17,pouring_water,0.9999650716781616,True
2-102414-F-17.wav,2,17,pouring_water,17,pouring_water,0.9999892711639404,True
2-102414-G-17.wav,2,17,pouring_water,17,pouring_water,0.9999815225601196,True
2-102435-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.998791515827179,True
2-102567-A-35.wav,2,35,washing_machine,35,washing_machine,0.9997909665107727,True
2-102567-B-35.wav,2,35,washing_machine,35,washing_machine,0.9999239444732666,True
2-102567-C-35.wav,2,35,washing_machine,35,washing_machine,0.9993064403533936,True
2-102567-D-35.wav,2,35,washing_machine,35,washing_machine,0.999916672706604,True
2-102568-A-35.wav,2,35,washing_machine,35,washing_machine,0.9999785423278809,True
2-102581-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9990660548210144,True
2-102581-B-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9992501139640808,True
2-102852-A-11.wav,2,11,sea_waves,11,sea_waves,0.999976396560669,True
2-103423-A-3.wav,2,3,cow,3,cow,0.9999818801879883,True
2-103424-A-3.wav,2,3,cow,3,cow,0.999663233757019,True
2-103426-A-3.wav,2,3,cow,3,cow,0.9999898672103882,True
2-103427-A-3.wav,2,3,cow,3,cow,0.9999223947525024,True
2-103428-A-3.wav,2,3,cow,3,cow,0.9995670914649963,True
2-104105-A-19.wav,2,19,thunderstorm,19,thunderstorm,0.999994158744812,True
2-104105-B-19.wav,2,19,thunderstorm,19,thunderstorm,0.999980092048645,True
2-104168-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9999403953552246,True
2-104475-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999978542327881,True
2-104476-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999278783798218,True
2-104877-A-3.wav,2,3,cow,3,cow,0.999613344669342,True
2-104952-A-16.wav,2,16,wind,16,wind,0.9574350118637085,True
2-104952-B-16.wav,2,16,wind,16,wind,0.9930457472801208,True
2-105270-A-47.wav,2,47,airplane,47,airplane,0.9999914169311523,True
2-106014-A-44.wav,2,44,engine,44,engine,0.9972472786903381,True
2-106015-A-44.wav,2,44,engine,44,engine,0.9999560117721558,True
2-106015-B-44.wav,2,44,engine,44,engine,0.9999878406524658,True
2-106019-A-13.wav,2,13,crickets,13,crickets,0.9995595812797546,True
2-106072-A-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.9936943650245667,True
2-106073-A-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.941601037979126,True
2-106486-A-44.wav,2,44,engine,44,engine,0.9988676309585571,True
2-106487-A-44.wav,2,44,engine,44,engine,0.9999983310699463,True
2-106849-A-47.wav,2,47,airplane,47,airplane,0.9999816417694092,True
2-106881-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9996738433837891,True
2-107228-A-44.wav,2,44,engine,44,engine,0.9999340772628784,True
2-107228-B-44.wav,2,44,engine,44,engine,0.9997854828834534,True
2-107351-A-20.wav,2,20,crying_baby,20,crying_baby,0.9999877214431763,True
2-107351-B-20.wav,2,20,crying_baby,20,crying_baby,0.9999456405639648,True
2-108017-A-24.wav,2,24,coughing,24,coughing,0.9999374151229858,True
2-108760-A-14.wav,2,14,chirping_birds,14,chirping_birds,0.9999852180480957,True
2-108760-B-14.wav,2,14,chirping_birds,14,chirping_birds,0.9997084736824036,True
2-108761-A-14.wav,2,14,chirping_birds,14,chirping_birds,0.9990550875663757,True
2-108763-A-9.wav,2,9,crow,9,crow,1.0,True
2-108766-A-9.wav,2,9,crow,9,crow,1.0,True
2-108767-A-9.wav,2,9,crow,9,crow,0.9999997615814209,True
2-108767-B-9.wav,2,9,crow,9,crow,0.9999915361404419,True
2-108767-C-9.wav,2,9,crow,9,crow,0.9999724626541138,True
2-109231-A-9.wav,2,9,crow,9,crow,0.9999977350234985,True
2-109231-B-9.wav,2,9,crow,9,crow,0.9999998807907104,True
2-109231-C-9.wav,2,9,crow,9,crow,0.9999703168869019,True
2-109316-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9999493360519409,True
2-109371-A-16.wav,2,16,wind,16,wind,0.9994714856147766,True
2-109371-B-16.wav,2,16,wind,16,wind,0.9649842381477356,True
2-109371-C-16.wav,2,16,wind,16,wind,0.9982885718345642,True
2-109371-D-16.wav,2,16,wind,16,wind,0.9486947059631348,True
2-109374-A-16.wav,2,16,wind,16,wind,0.9998661279678345,True
2-109505-A-21.wav,2,21,sneezing,21,sneezing,0.9967803955078125,True
2-109759-A-26.wav,2,26,laughing,26,laughing,0.9998716115951538,True
2-109759-B-26.wav,2,26,laughing,26,laughing,0.999764621257782,True
2-110010-A-5.wav,2,5,cat,5,cat,0.9999451637268066,True
2-110011-A-5.wav,2,5,cat,5,cat,0.9999986886978149,True
2-110417-A-28.wav,2,28,snoring,28,snoring,0.9998993873596191,True
2-110417-B-28.wav,2,28,snoring,28,snoring,0.9998695850372314,True
2-110613-A-13.wav,2,13,crickets,13,crickets,0.9999997615814209,True
2-110614-A-8.wav,2,8,sheep,8,sheep,0.999874472618103,True
2-110614-B-8.wav,2,8,sheep,8,sheep,0.9999270439147949,True
2-112213-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9999991655349731,True
2-112213-B-39.wav,2,39,glass_breaking,39,glass_breaking,1.0,True
2-114254-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9998706579208374,True
2-114280-A-0.wav,2,0,dog,0,dog,0.9999983310699463,True
2-114587-A-0.wav,2,0,dog,0,dog,0.9999356269836426,True
2-114609-A-28.wav,2,28,snoring,28,snoring,0.9992252588272095,True
2-114609-B-28.wav,2,28,snoring,28,snoring,0.9999877214431763,True
2-116400-A-0.wav,2,0,dog,0,dog,0.9999736547470093,True
2-117116-A-37.wav,2,37,clock_alarm,37,clock_alarm,0.9999624490737915,True
2-117271-A-0.wav,2,0,dog,0,dog,0.99998939037323,True
2-117330-A-28.wav,2,28,snoring,28,snoring,0.9999876022338867,True
2-117615-A-48.wav,2,48,fireworks,48,fireworks,1.0,True
2-117615-B-48.wav,2,48,fireworks,48,fireworks,1.0,True
2-117615-C-48.wav,2,48,fireworks,48,fireworks,0.9999997615814209,True
2-117615-D-48.wav,2,48,fireworks,48,fireworks,0.9999991655349731,True
2-117615-E-48.wav,2,48,fireworks,48,fireworks,1.0,True
2-117616-A-48.wav,2,48,fireworks,48,fireworks,0.9999998807907104,True
2-117617-A-48.wav,2,48,fireworks,48,fireworks,0.9999995231628418,True
2-117625-A-10.wav,2,10,rain,10,rain,0.6269930005073547,True
2-117795-A-3.wav,2,3,cow,3,cow,0.9999450445175171,True
2-117795-B-3.wav,2,3,cow,3,cow,0.9999061822891235,True
2-118072-A-0.wav,2,0,dog,0,dog,0.994326651096344,True
2-118104-A-21.wav,2,21,sneezing,21,sneezing,0.9999840259552002,True
2-118459-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9996974468231201,True
2-118459-B-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.998847246170044,True
2-118624-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9995256662368774,True
2-118625-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9995495676994324,True
2-118817-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9996224641799927,True
2-118964-A-0.wav,2,0,dog,0,dog,0.9997735619544983,True
2-119102-A-21.wav,2,21,sneezing,21,sneezing,0.9997846484184265,True
2-119139-A-31.wav,2,31,mouse_click,31,mouse_click,0.9946718811988831,True
2-119161-A-8.wav,2,8,sheep,8,sheep,0.999996542930603,True
2-119161-B-8.wav,2,8,sheep,8,sheep,0.9999949932098389,True
2-119161-C-8.wav,2,8,sheep,8,sheep,0.999830961227417,True
2-119748-A-38.wav,2,38,clock_tick,38,clock_tick,0.9999979734420776,True
2-120218-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9999217987060547,True
2-120218-B-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9999942779541016,True
2-120333-A-32.wav,2,32,keyboard_typing,32,keyboard_typing,0.9999725818634033,True
2-120586-A-6.wav,2,6,hen,6,hen,0.9999374151229858,True
2-120587-A-6.wav,2,6,hen,6,hen,0.9996287822723389,True
2-121909-A-35.wav,2,35,washing_machine,35,washing_machine,0.9999994039535522,True
2-121978-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9999661445617676,True
2-122066-A-45.wav,2,45,train,45,train,0.9984340071678162,True
2-122066-B-45.wav,2,45,train,45,train,0.9996680021286011,True
2-122067-A-45.wav,2,45,train,45,train,0.9952327609062195,True
2-122067-B-45.wav,2,45,train,45,train,0.9999974966049194,True
2-122104-A-0.wav,2,0,dog,0,dog,0.9999997615814209,True
2-122104-B-0.wav,2,0,dog,0,dog,0.9996547698974609,True
2-122616-A-14.wav,2,14,chirping_birds,14,chirping_birds,0.9999872446060181,True
2-122763-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9999186992645264,True
2-122763-B-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9999707937240601,True
2-122820-A-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.6981952786445618,True
2-122820-B-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.9249903559684753,True
2-123712-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9997865557670593,True
2-123896-A-24.wav,2,24,coughing,24,coughing,0.9999966621398926,True
2-124564-A-15.wav,2,15,water_drops,15,water_drops,0.9999643564224243,True
2-124662-A-11.wav,2,11,sea_waves,11,sea_waves,0.9999504089355469,True
2-125520-A-43.wav,2,43,car_horn,43,car_horn,0.9999949932098389,True
2-125821-A-13.wav,2,13,crickets,13,crickets,0.9529538750648499,True
2-125875-A-13.wav,2,13,crickets,13,crickets,0.9999961853027344,True
2-125966-A-11.wav,2,11,sea_waves,11,sea_waves,0.9999079704284668,True
2-126433-A-17.wav,2,17,pouring_water,17,pouring_water,0.9995864033699036,True
2-126756-A-29.wav,2,29,drinking_sipping,29,drinking_sipping,0.9971908926963806,True
2-127108-A-38.wav,2,38,clock_tick,38,clock_tick,0.9999933242797852,True
2-127109-A-6.wav,2,6,hen,6,hen,0.9999351501464844,True
2-128465-A-43.wav,2,43,car_horn,43,car_horn,0.9999634027481079,True
2-128465-B-43.wav,2,43,car_horn,43,car_horn,0.9999908208847046,True
2-128631-A-21.wav,2,21,sneezing,21,sneezing,0.9998492002487183,True
2-130245-A-34.wav,2,34,can_opening,34,can_opening,0.9994215965270996,True
2-130978-A-21.wav,2,21,sneezing,21,sneezing,0.9997056126594543,True
2-130979-A-21.wav,2,21,sneezing,21,sneezing,0.9999169111251831,True
2-131943-A-38.wav,2,38,clock_tick,38,clock_tick,0.9999942779541016,True
2-132157-A-11.wav,2,11,sea_waves,11,sea_waves,0.9999327659606934,True
2-132157-B-11.wav,2,11,sea_waves,11,sea_waves,0.9999562501907349,True
2-133863-A-11.wav,2,11,sea_waves,11,sea_waves,0.9999908208847046,True
2-133889-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9994001388549805,True
2-134049-A-6.wav,2,6,hen,6,hen,0.9992874264717102,True
2-134700-A-38.wav,2,38,clock_tick,38,clock_tick,0.9998329877853394,True
2-134915-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9997037053108215,True
2-135649-A-45.wav,2,45,train,45,train,0.9983382225036621,True
2-135649-B-45.wav,2,45,train,45,train,0.9990293979644775,True
2-135649-C-45.wav,2,45,train,45,train,0.9892148375511169,True
2-135728-A-38.wav,2,38,clock_tick,38,clock_tick,0.9994020462036133,True
2-135860-A-49.wav,2,49,hand_saw,49,hand_saw,0.9998890161514282,True
2-137162-A-11.wav,2,11,sea_waves,11,sea_waves,0.9990652203559875,True
2-138257-A-31.wav,2,31,mouse_click,31,mouse_click,0.9999997615814209,True
2-138465-A-43.wav,2,43,car_horn,43,car_horn,0.9987480640411377,True
2-139748-A-15.wav,2,15,water_drops,15,water_drops,0.9999175071716309,True
2-139748-B-15.wav,2,15,water_drops,15,water_drops,0.9999918937683105,True
2-139749-A-15.wav,2,15,water_drops,15,water_drops,0.9999285936355591,True
2-140147-A-38.wav,2,38,clock_tick,38,clock_tick,0.9995635151863098,True
2-140841-A-30.wav,2,30,door_wood_knock,30,door_wood_knock,0.9996806383132935,True
2-141563-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9998838901519775,True
2-141584-A-38.wav,2,38,clock_tick,38,clock_tick,0.9994176626205444,True
2-141681-A-36.wav,2,36,vacuum_cleaner,40,helicopter,0.564320981502533,False
2-141681-B-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.9741385579109192,True
2-141682-A-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.9996293783187866,True
2-141682-B-36.wav,2,36,vacuum_cleaner,36,vacuum_cleaner,0.9804425835609436,True
2-144031-A-34.wav,2,34,can_opening,34,can_opening,0.9990615248680115,True
2-144137-A-43.wav,2,43,car_horn,43,car_horn,0.9999599456787109,True
2-146877-A-31.wav,2,31,mouse_click,31,mouse_click,1.0,True
2-146877-B-31.wav,2,31,mouse_click,31,mouse_click,1.0,True
2-151079-A-20.wav,2,20,crying_baby,20,crying_baby,0.9998738765716553,True
2-152895-A-31.wav,2,31,mouse_click,31,mouse_click,0.9979056119918823,True
2-152964-A-31.wav,2,31,mouse_click,31,mouse_click,0.9994839429855347,True
2-153388-A-31.wav,2,31,mouse_click,31,mouse_click,0.9990363121032715,True
2-154688-A-31.wav,2,31,mouse_click,31,mouse_click,1.0,True
2-155801-A-11.wav,2,11,sea_waves,11,sea_waves,0.9877102971076965,True
2-157488-A-6.wav,2,6,hen,6,hen,0.9999291896820068,True
2-158746-A-2.wav,2,2,pig,2,pig,0.9999969005584717,True
2-158746-B-2.wav,2,2,pig,2,pig,0.9999866485595703,True
2-158746-C-2.wav,2,2,pig,2,pig,0.9999771118164062,True
2-158746-D-2.wav,2,2,pig,2,pig,0.9953619837760925,True
2-160128-A-7.wav,2,7,insects,7,insects,1.0,True
2-160888-A-47.wav,2,47,airplane,47,airplane,0.9999791383743286,True
2-165801-A-48.wav,2,48,fireworks,48,fireworks,0.9999986886978149,True
2-166644-A-2.wav,2,2,pig,2,pig,0.9999943971633911,True
2-166644-B-2.wav,2,2,pig,2,pig,0.9999984502792358,True
2-166644-C-2.wav,2,2,pig,2,pig,0.9999837875366211,True
2-173559-A-39.wav,2,39,glass_breaking,39,glass_breaking,1.0,True
2-173607-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9999998807907104,True
2-173618-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9999949932098389,True
2-182508-A-8.wav,2,8,sheep,8,sheep,0.9999102354049683,True
2-182508-B-8.wav,2,8,sheep,8,sheep,0.999995231628418,True
2-184077-A-49.wav,2,49,hand_saw,49,hand_saw,0.9998406171798706,True
2-18766-A-12.wav,2,12,crackling_fire,12,crackling_fire,0.9991675615310669,True
2-18766-B-12.wav,2,12,crackling_fire,12,crackling_fire,0.9933352470397949,True
2-188822-A-40.wav,2,40,helicopter,40,helicopter,0.9962765574455261,True
2-188822-B-40.wav,2,40,helicopter,40,helicopter,0.9996901750564575,True
2-188822-C-40.wav,2,40,helicopter,40,helicopter,0.9997846484184265,True
2-188822-D-40.wav,2,40,helicopter,40,helicopter,0.9999909400939941,True
2-196688-A-8.wav,2,8,sheep,8,sheep,0.9995158910751343,True
2-205966-A-16.wav,2,16,wind,16,wind,0.9993208646774292,True
2-209471-A-25.wav,2,25,footsteps,25,footsteps,0.9999881982803345,True
2-209472-A-25.wav,2,25,footsteps,25,footsteps,0.9986333250999451,True
2-209473-A-25.wav,2,25,footsteps,25,footsteps,0.9999858140945435,True
2-209474-A-25.wav,2,25,footsteps,25,footsteps,0.9992520213127136,True
2-209475-A-25.wav,2,25,footsteps,25,footsteps,0.9999980926513672,True
2-209476-A-25.wav,2,25,footsteps,25,footsteps,0.9987568855285645,True
2-209477-A-25.wav,2,25,footsteps,25,footsteps,0.999976634979248,True
2-209478-A-25.wav,2,25,footsteps,25,footsteps,0.9999674558639526,True
2-250710-A-39.wav,2,39,glass_breaking,39,glass_breaking,0.9999884366989136,True
2-25292-A-22.wav,2,22,clapping,22,clapping,0.9999886751174927,True
2-25293-A-22.wav,2,22,clapping,22,clapping,0.9999158382415771,True
2-262579-A-45.wav,2,45,train,45,train,0.9990369081497192,True
2-28314-A-12.wav,2,12,crackling_fire,12,crackling_fire,0.9997724890708923,True
2-28314-B-12.wav,2,12,crackling_fire,12,crackling_fire,0.9997473359107971,True
2-30322-A-12.wav,2,12,crackling_fire,12,crackling_fire,0.9997017979621887,True
2-30322-B-12.wav,2,12,crackling_fire,12,crackling_fire,0.9444093108177185,True
2-32515-A-4.wav,2,4,frog,4,frog,0.9999980926513672,True
2-32515-B-4.wav,2,4,frog,4,frog,0.9982134103775024,True
2-32515-C-4.wav,2,4,frog,4,frog,0.999976634979248,True
2-32515-D-4.wav,2,4,frog,4,frog,0.999920129776001,True
2-32834-A-4.wav,2,4,frog,4,frog,0.9999568462371826,True
2-37806-A-40.wav,2,40,helicopter,40,helicopter,0.9999337196350098,True
2-37806-B-40.wav,2,40,helicopter,40,helicopter,0.9994757771492004,True
2-37806-C-40.wav,2,40,helicopter,40,helicopter,0.9999926090240479,True
2-37806-D-40.wav,2,40,helicopter,40,helicopter,0.9994827508926392,True
2-37870-A-2.wav,2,2,pig,2,pig,0.9999533891677856,True
2-39441-A-19.wav,2,19,thunderstorm,19,thunderstorm,0.9999934434890747,True
2-39443-A-19.wav,2,19,thunderstorm,19,thunderstorm,0.9999997615814209,True
2-39443-B-19.wav,2,19,thunderstorm,19,thunderstorm,0.9999411106109619,True
2-39945-A-19.wav,2,19,thunderstorm,19,thunderstorm,1.0,True
2-39945-B-19.wav,2,19,thunderstorm,19,thunderstorm,0.999998927116394,True
2-39945-C-19.wav,2,19,thunderstorm,19,thunderstorm,0.9999555349349976,True
2-42101-A-43.wav,2,43,car_horn,43,car_horn,0.999835729598999,True
2-43802-A-42.wav,2,42,siren,42,siren,0.9735035300254822,True
2-43806-A-42.wav,2,42,siren,42,siren,0.9999202489852905,True
2-50665-A-20.wav,2,20,crying_baby,20,crying_baby,0.9997707009315491,True
2-50666-A-20.wav,2,20,crying_baby,20,crying_baby,0.9999980926513672,True
2-50667-A-41.wav,2,41,chainsaw,41,chainsaw,0.999629020690918,True
2-50667-B-41.wav,2,41,chainsaw,41,chainsaw,0.9938296675682068,True
2-50668-A-41.wav,2,41,chainsaw,41,chainsaw,0.9991887211799622,True
2-50668-B-41.wav,2,41,chainsaw,41,chainsaw,0.9999871253967285,True
2-50774-A-23.wav,2,23,breathing,23,breathing,0.9996199607849121,True
2-51173-A-35.wav,2,35,washing_machine,35,washing_machine,0.9996139407157898,True
2-51630-A-49.wav,2,49,hand_saw,49,hand_saw,0.9999697208404541,True
2-51630-B-49.wav,2,49,hand_saw,49,hand_saw,0.9999970197677612,True
2-52001-A-28.wav,2,28,snoring,28,snoring,0.9999322891235352,True
2-52001-B-28.wav,2,28,snoring,28,snoring,0.9999895095825195,True
2-52085-A-4.wav,2,4,frog,4,frog,0.9998900890350342,True
2-52085-B-4.wav,2,4,frog,4,frog,0.9999535083770752,True
2-52789-A-4.wav,2,4,frog,4,frog,0.999723494052887,True
2-54086-A-43.wav,2,43,car_horn,43,car_horn,0.9999642372131348,True
2-54961-A-23.wav,2,23,breathing,23,breathing,0.9997580647468567,True
2-54962-A-23.wav,2,23,breathing,23,breathing,0.9996155500411987,True
2-56926-A-46.wav,2,46,church_bells,46,church_bells,0.9999741315841675,True
2-57191-A-46.wav,2,46,church_bells,46,church_bells,0.9999783039093018,True
2-57733-A-22.wav,2,22,clapping,22,clapping,0.999555766582489,True
2-59241-A-35.wav,2,35,washing_machine,35,washing_machine,0.9971428513526917,True
2-59321-A-49.wav,2,49,hand_saw,49,hand_saw,0.9999969005584717,True
2-59565-A-46.wav,2,46,church_bells,46,church_bells,0.9999773502349854,True
2-59566-A-46.wav,2,46,church_bells,46,church_bells,0.9999735355377197,True
2-60180-A-49.wav,2,49,hand_saw,49,hand_saw,0.9999836683273315,True
2-60180-B-49.wav,2,49,hand_saw,49,hand_saw,0.9999792575836182,True
2-60791-A-26.wav,2,26,laughing,26,laughing,0.9999040365219116,True
2-60794-A-26.wav,2,26,laughing,26,laughing,0.9999974966049194,True
2-60795-A-26.wav,2,26,laughing,26,laughing,0.9999991655349731,True
2-60900-A-22.wav,2,22,clapping,22,clapping,0.9999383687973022,True
2-61311-A-12.wav,2,12,crackling_fire,12,crackling_fire,0.9998445510864258,True
2-61618-A-46.wav,2,46,church_bells,46,church_bells,0.9999735355377197,True
2-62226-A-26.wav,2,26,laughing,26,laughing,0.9999953508377075,True
2-64332-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9998525381088257,True
2-64962-A-15.wav,2,15,water_drops,15,water_drops,0.9999809265136719,True
2-64963-A-15.wav,2,15,water_drops,15,water_drops,0.9999887943267822,True
2-65484-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9999945163726807,True
2-65747-A-12.wav,2,12,crackling_fire,12,crackling_fire,0.9961289167404175,True
2-65750-A-1.wav,2,1,rooster,1,rooster,0.9999980926513672,True
2-66205-A-23.wav,2,23,breathing,23,breathing,0.9970019459724426,True
2-66637-A-20.wav,2,20,crying_baby,20,crying_baby,0.9999804496765137,True
2-66637-B-20.wav,2,20,crying_baby,20,crying_baby,0.999539852142334,True
2-67422-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.999994158744812,True
2-68391-A-41.wav,2,41,chainsaw,41,chainsaw,0.9991779923439026,True
2-68391-B-41.wav,2,41,chainsaw,41,chainsaw,0.9997729659080505,True
2-68595-A-15.wav,2,15,water_drops,15,water_drops,0.9999938011169434,True
2-68595-B-15.wav,2,15,water_drops,15,water_drops,0.9999629259109497,True
2-69131-A-5.wav,2,5,cat,5,cat,0.9998353719711304,True
2-69131-B-5.wav,2,5,cat,5,cat,0.9997729659080505,True
2-70052-A-42.wav,2,42,siren,42,siren,0.9999879598617554,True
2-70052-B-42.wav,2,42,siren,42,siren,0.9999353885650635,True
2-70280-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9999982118606567,True
2-70344-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9999998807907104,True
2-70366-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9999780654907227,True
2-70367-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,1.0,True
2-70936-A-42.wav,2,42,siren,42,siren,0.9999535083770752,True
2-70938-A-42.wav,2,42,siren,42,siren,0.9998942613601685,True
2-70939-A-42.wav,2,42,siren,42,siren,0.999910831451416,True
2-71162-A-1.wav,2,1,rooster,1,rooster,0.9999865293502808,True
2-72268-A-6.wav,2,6,hen,6,hen,0.9988340735435486,True
2-72547-A-14.wav,2,14,chirping_birds,14,chirping_birds,0.9996964931488037,True
2-72547-B-14.wav,2,14,chirping_birds,14,chirping_birds,0.9941220879554749,True
2-72547-C-14.wav,2,14,chirping_birds,14,chirping_birds,0.8811555504798889,True
2-72547-D-14.wav,2,14,chirping_birds,14,chirping_birds,0.9995218515396118,True
2-72677-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9990336894989014,True
2-72688-A-42.wav,2,42,siren,42,siren,0.9999972581863403,True
2-72970-A-10.wav,2,10,rain,10,rain,0.9984163045883179,True
2-73027-A-10.wav,2,10,rain,10,rain,0.8411160111427307,True
2-7321-A-33.wav,2,33,door_wood_creaks,33,door_wood_creaks,0.9990808963775635,True
2-73260-A-10.wav,2,10,rain,10,rain,0.9983378648757935,True
2-73544-A-27.wav,2,27,brushing_teeth,27,brushing_teeth,0.9998921155929565,True
2-74361-A-47.wav,2,47,airplane,47,airplane,0.999958872795105,True
2-74977-A-18.wav,2,18,toilet_flush,18,toilet_flush,0.9999703168869019,True
