File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
159742-8-0-13.wav,siren,1.0,6.714477064628799e-12,7.249401773323783e-11,2.7235197430641733e-10,1.0497046565305368e-09,7.315226202564418e-11,1.0816195161744702e-10,2.1184828197240435e-11,8.905380877166635e-10,1.0,1.9450028254652807e-09
159742-8-0-14.wav,siren,1.0,8.293566354511395e-12,1.5946655107512697e-10,5.23386556317007e-10,1.3858056924220818e-09,1.1421084217255739e-10,1.200898269715367e-10,4.029501385338641e-11,1.6296641813795532e-09,1.0,1.7078634062528408e-09
159742-8-0-2.wav,siren,1.0,8.477766232084516e-12,1.1446922403013371e-11,3.8702971383308693e-10,2.2351803741216258e-10,9.72492988915441e-11,7.536288260112656e-11,1.612256161909187e-11,7.14168502113921e-10,1.0,2.8788182948602525e-09
159742-8-0-3.wav,siren,1.0,6.154608940545092e-12,1.0257197001484197e-11,3.897729361490576e-10,2.853244585043768e-10,9.00911290013795e-11,7.26573662346297e-11,1.8449878777526685e-11,7.251494404947323e-10,1.0,2.9115976296623103e-09
159742-8-0-4.wav,siren,1.0,6.737749247420766e-12,2.1595822352615812e-11,2.878471072609301e-10,4.737051306769047e-10,1.3951111099697044e-10,6.611832609193513e-11,2.7791798376530785e-11,1.2391163650704584e-09,1.0,2.113387465030314e-09
159742-8-0-5.wav,siren,1.0,6.4591470193275935e-12,1.5855932886110757e-11,2.4692681233062785e-10,4.0784325916476405e-10,1.0332545236080293e-10,6.019154619174572e-11,1.837893032208271e-11,9.074720974666661e-10,1.0,1.8115522415484975e-09
159742-8-0-6.wav,siren,1.0,7.1928327009807e-12,1.5990505794483134e-11,2.2878020311534186e-10,5.236371891648162e-10,7.557101472377425e-11,5.557747317919137e-11,1.6144686282304477e-11,7.881608143911478e-10,1.0,1.6117965850881433e-09
159742-8-0-7.wav,siren,1.0,4.7464792513052245e-12,1.0510078050918192e-11,1.0648038006877414e-10,6.010025810354591e-10,7.982240562975917e-11,5.074778791636092e-11,1.2333218647742061e-11,5.231290400864452e-10,1.0,1.3746620508570118e-09
159742-8-0-8.wav,siren,1.0,5.700187717672112e-12,1.0601241239027726e-11,9.549592366875359e-11,4.1022510388621924e-10,8.927673184055962e-11,5.106256736886472e-11,9.869237371784578e-12,4.950223009281274e-10,1.0,1.0670977435012219e-09
159742-8-0-9.wav,siren,1.0,5.555222514636027e-12,1.165342822240234e-11,1.1302717789485328e-10,3.570146400733165e-10,7.623436604209388e-11,6.459335150088563e-11,8.931551678803551e-12,6.169388888643823e-10,1.0,1.3050709402051552e-09
162134-7-0-0.wav,jackhammer,0.9999995231628418,3.892239419656107e-09,6.604730629078404e-08,1.0328176536233968e-08,3.7739846803219734e-09,4.742912551591871e-08,8.495434578037475e-09,1.9348645352579297e-08,0.9999995231628418,5.2996355748291535e-08,2.8213216296535393e-07
162134-7-0-1.wav,jackhammer,0.9999996423721313,4.076084803017466e-09,3.4607886334470095e-08,9.62642499047206e-09,3.515909563489572e-09,7.536957724596505e-08,8.126480821601945e-09,1.2053026132718969e-08,0.9999996423721313,3.249535041049967e-08,2.497079663044133e-07
162134-7-0-2.wav,jackhammer,0.9999995231628418,5.323897767084418e-09,4.182636459404421e-08,1.2012793426663393e-08,3.913768420460428e-09,1.106206610756999e-07,1.3359460204753759e-08,8.826679831486217e-09,0.9999995231628418,3.8697969273471244e-08,3.1425801694240363e-07
162134-7-1-0.wav,jackhammer,0.9999887943267822,6.630938997886915e-08,7.1670347097096965e-06,1.671059379759754e-07,1.19505720874713e-08,1.2333927656982269e-07,2.2755106243721457e-08,2.3855589006416267e-06,0.9999887943267822,4.981502570444718e-07,7.805950303918507e-07
162134-7-10-0.wav,jackhammer,0.9999996423721313,5.0096455872505885e-09,5.533225433396183e-08,9.746569773483316e-09,2.8971491872198385e-09,8.986177846281862e-08,5.5028586132266355e-09,1.2585458009084505e-08,0.9999996423721313,4.054786018059531e-08,2.2027720092410163e-07
162134-7-10-1.wav,jackhammer,0.9999995231628418,4.845291279309549e-09,5.3971980662481656e-08,8.429900333339901e-09,2.5492019606332406e-09,8.267439710607505e-08,5.1467696771112514e-09,1.2362930235099157e-08,0.9999995231628418,4.1439406572862936e-08,2.420030682515062e-07
162134-7-10-2.wav,jackhammer,0.9999995231628418,5.5803757170735935e-09,8.168348131221137e-08,1.0285595486436705e-08,2.5167554706939654e-09,6.963914245261549e-08,5.697541993754385e-09,1.4873198672660237e-08,0.9999995231628418,5.3767820418215706e-08,2.4921453700699203e-07
162134-7-10-3.wav,jackhammer,0.9999995231628418,5.561631599704242e-09,1.1125015220159185e-07,1.1203519889591007e-08,2.8710853694491334e-09,5.836719907392762e-08,5.8285620774256586e-09,2.008287047772228e-08,0.9999995231628418,6.06374399581e-08,2.0429079938821815e-07
162134-7-11-0.wav,jackhammer,0.9999996423721313,5.4436575247507335e-09,5.7327763869352566e-08,1.093226753567933e-08,2.8616491398736343e-09,8.222809810831677e-08,4.537990871966713e-09,2.0573244441379757e-08,0.9999996423721313,4.025135069696262e-08,1.6967540261703107e-07
162134-7-11-1.wav,jackhammer,0.9999996423721313,4.579684631522696e-09,4.404737552476945e-08,9.203345641140004e-09,2.455680769841706e-09,7.583562933177745e-08,4.826218091835699e-09,1.6359459564796452e-08,0.9999996423721313,3.381806124025388e-08,1.6436378302842058e-07
162134-7-11-2.wav,jackhammer,0.9999996423721313,4.808869746852906e-09,4.2938808064718614e-08,9.094267561238212e-09,2.3381061531324576e-09,8.168395737584433e-08,4.728962998967745e-09,1.4230379541402272e-08,0.9999996423721313,3.399966885808681e-08,1.6462419694107666e-07
162134-7-11-3.wav,jackhammer,0.9999995231628418,5.903773026005865e-09,7.413401448275181e-08,1.0874327216470192e-08,2.672513987889147e-09,8.274822960174788e-08,4.4817345390413266e-09,1.6000988978248643e-08,0.9999995231628418,4.892292437830292e-08,2.2547509104242636e-07
162134-7-11-4.wav,jackhammer,0.9999995231628418,6.129942331511984e-09,7.366620025095472e-08,1.0892823532060447e-08,3.0255089544795055e-09,9.155238700486734e-08,5.356900256714425e-09,1.348634359743528e-08,0.9999995231628418,5.194832297661378e-08,2.7016889703190827e-07
162134-7-11-5.wav,jackhammer,0.9999994039535522,6.764952154014736e-09,6.417355535859315e-08,1.0495104341146089e-08,3.048941099592639e-09,1.209388074130402e-07,6.59979004780098e-09,1.0161614660830764e-08,0.9999994039535522,4.838764411374541e-08,2.9741514140368963e-07
162134-7-11-6.wav,jackhammer,0.9999994039535522,6.4146226108618976e-09,6.013559783468736e-08,1.069659205654716e-08,2.9384139565991063e-09,1.2478319888487022e-07,6.570787913773302e-09,9.396667444150353e-09,0.9999994039535522,4.684115850750459e-08,3.4359212008894247e-07
162134-7-11-7.wav,jackhammer,0.9999985694885254,1.0451347343121142e-08,6.241737082746113e-07,2.8137643326431316e-08,4.725108748715456e-09,9.352873320267463e-08,7.388616829473449e-09,6.387613638025869e-08,0.9999985694885254,3.0332805067700974e-07,3.050925556635775e-07
162134-7-12-0.wav,jackhammer,0.9999996423721313,5.518625112443942e-09,4.9833356996487055e-08,9.06918540266588e-09,2.6277255926743237e-09,1.0243138603982516e-07,5.288828930360978e-09,1.2261576642913496e-08,0.9999996423721313,4.1740300105175265e-08,2.2762029061595968e-07
162134-7-12-1.wav,jackhammer,0.9999995231628418,5.2640403147563575e-09,6.025467058634604e-08,9.330516803629507e-09,2.9156754788317585e-09,9.232782360868441e-08,5.387373214205127e-09,1.2222090006730468e-08,0.9999995231628418,4.6623409133417226e-08,2.6248099516124057e-07
162134-7-12-2.wav,jackhammer,0.9999995231628418,5.26536592104776e-09,5.7121035013096844e-08,9.147604451698044e-09,2.881690219780353e-09,8.894487280031171e-08,5.569466221544417e-09,1.1320307358175796e-08,0.9999995231628418,4.749837856365957e-08,2.7018253945243487e-07
162134-7-12-3.wav,jackhammer,0.9999995231628418,5.383387513546722e-09,4.51132571299695e-08,8.805928430888343e-09,2.6449322731991742e-09,1.0129441108119863e-07,5.303303574066831e-09,1.0734648725474472e-08,0.9999995231628418,4.147428001033404e-08,2.613542164908722e-07
162134-7-12-4.wav,jackhammer,0.9999995231628418,5.211690634610022e-09,5.563257943208555e-08,9.646568877030859e-09,2.8007063335167004e-09,7.974396964982589e-08,5.049090479047891e-09,1.4347625310051626e-08,0.9999995231628418,4.7595783314591245e-08,2.3915879410196794e-07
162134-7-13-0.wav,jackhammer,0.9999994039535522,6.073717973009707e-09,4.357058358550603e-08,8.767432113643281e-09,2.76292877465778e-09,1.1667790289493496e-07,4.925640784136931e-09,1.1094980933989973e-08,0.9999994039535522,4.1447229648383654e-08,2.6154270926781464e-07
162134-7-13-1.wav,jackhammer,0.9999994039535522,6.405062258352245e-09,4.4240852759003246e-08,9.557632907331026e-09,2.729895864916898e-09,1.0913228010167586e-07,5.1667057299198405e-09,1.1495066232214413e-08,0.9999994039535522,4.236826001147165e-08,2.652368209510314e-07
162134-7-13-2.wav,jackhammer,0.9999995231628418,6.594392587544462e-09,4.426094690757054e-08,9.608776885272619e-09,2.6398367936053546e-09,1.1641560604402912e-07,5.7461284619364505e-09,1.1217161421939181e-08,0.9999995231628418,3.927163305661452e-08,2.1364071756124758e-07
162134-7-13-3.wav,jackhammer,0.9999995231628418,6.116266604294651e-09,4.584624591075226e-08,9.200273431986261e-09,2.6582385181939117e-09,1.2200797527839313e-07,7.110722233250044e-09,9.83022818701329e-09,0.9999995231628418,4.0960927094602084e-08,2.2901555496446235e-07
162134-7-13-4.wav,jackhammer,0.9999995231628418,6.345007630415012e-09,8.982578947325237e-08,1.3874243975919853e-08,3.181015451048097e-09,8.162430020774991e-08,6.913487560211706e-09,1.7500726201546968e-08,0.9999995231628418,5.8021662141527486e-08,2.062523378754122e-07
162134-7-14-0.wav,jackhammer,0.9999996423721313,5.085014187500292e-09,6.70492852350435e-08,9.945155809987227e-09,2.7927267165495095e-09,7.710322336151876e-08,5.263137481392732e-09,1.463873022800044e-08,0.9999996423721313,4.690679134000675e-08,2.155873630727001e-07
162134-7-14-1.wav,jackhammer,0.9999996423721313,4.756607996370121e-09,5.4848801056550656e-08,9.528129396585427e-09,2.731240567044324e-09,7.89005127899145e-08,5.330807795189685e-09,1.3057585235287661e-08,0.9999996423721313,4.144147069951032e-08,2.214757586216365e-07
162134-7-14-2.wav,jackhammer,0.9999996423721313,4.877243942047471e-09,4.586295077046998e-08,8.918010330205561e-09,2.4609039250833575e-09,9.034142323116612e-08,4.967077416040411e-09,1.1468242355761049e-08,0.9999996423721313,3.929523728629647e-08,2.3483094935272675e-07
162134-7-15-0.wav,jackhammer,0.9999994039535522,6.056585455382901e-09,4.7523659674197916e-08,9.032654624263614e-09,2.6579340950405594e-09,1.1305197489264174e-07,5.335964115005254e-09,1.0856669341308134e-08,0.9999994039535522,4.1162117270232557e-08,2.7045808792536263e-07
162134-7-15-1.wav,jackhammer,0.9999995231628418,5.379630518831391e-09,4.2355743801181234e-08,9.04889851938151e-09,2.6799664709642457e-09,1.0950845563684197e-07,6.2335336892260784e-09,1.0142795048295739e-08,0.9999995231628418,3.8950489056333026e-08,2.8161497311884887e-07
162134-7-15-2.wav,jackhammer,0.9999996423721313,5.2465800592926826e-09,4.281842080899878e-08,8.7153644301452e-09,2.6565867283778744e-09,1.0602614253230058e-07,6.830624066367363e-09,9.29485022282961e-09,0.9999996423721313,3.608327858728444e-08,2.303137449644055e-07
162134-7-15-3.wav,jackhammer,0.9999995231628418,5.929638557944372e-09,4.908705619754983e-08,9.297314029765857e-09,2.695278444875271e-09,1.1497090923739961e-07,6.317535383715267e-09,9.755273033817957e-09,0.9999995231628418,3.949314830720141e-08,2.208004730164248e-07
162134-7-15-4.wav,jackhammer,0.9999994039535522,5.751873199955071e-09,1.2846201968841342e-07,1.4707995710239175e-08,3.4593075071143176e-09,8.594662403993425e-08,6.8512915341045755e-09,1.9983215082675088e-08,0.9999994039535522,6.699225707507139e-08,2.6639889938451233e-07
162134-7-16-0.wav,jackhammer,0.9999995231628418,5.363034460970084e-09,6.725498025161869e-08,1.1147247569454066e-08,2.933682408112759e-09,8.596482814482442e-08,6.0049392125449685e-09,1.3006726362618792e-08,0.9999995231628418,4.9752053143947705e-08,2.8831112786065205e-07
162134-7-16-1.wav,jackhammer,0.9999995231628418,4.639770345704619e-09,6.258304097173095e-08,1.1363856522450533e-08,3.1352187512823093e-09,7.858046302544608e-08,7.324234996275436e-09,1.2321357267808253e-08,0.9999995231628418,4.8483173031854676e-08,2.7075080311078636e-07
162134-7-17-0.wav,jackhammer,0.9999995231628418,5.918497691936864e-09,7.872433371858278e-08,1.140050187586894e-08,3.13915604621684e-09,8.935415252153689e-08,5.535871760997679e-09,1.4459822672563405e-08,0.9999995231628418,4.768455852399711e-08,2.3078709432411415e-07
162134-7-17-1.wav,jackhammer,0.9999995231628418,4.406541354029514e-09,4.273046272373904e-08,9.509827592069087e-09,2.8225755066557667e-09,9.302586789772249e-08,6.931788920638837e-09,1.0473867106952639e-08,0.9999995231628418,3.5986086999173494e-08,2.5978866347031726e-07
162134-7-17-2.wav,jackhammer,0.9999995231628418,4.02912680996792e-09,3.908071377622946e-08,8.667817574803394e-09,2.6941888719989038e-09,8.727877798264672e-08,6.937925789429755e-09,9.965301472902865e-09,0.9999995231628418,3.375026480512133e-08,2.5732515496201813e-07
162134-7-17-3.wav,jackhammer,0.9999995231628418,4.52701121034238e-09,4.345464432731205e-08,9.049572646802062e-09,2.9210414087543768e-09,9.857249949618563e-08,7.281570013617511e-09,9.872712425362806e-09,0.9999995231628418,3.570093554117193e-08,2.670544461125246e-07
162134-7-17-4.wav,jackhammer,0.9999995231628418,5.36976907383746e-09,5.374064926400024e-08,9.868532657719697e-09,2.8840545507335946e-09,1.1149698764256755e-07,7.408620383841935e-09,9.594620209441018e-09,0.9999995231628418,4.078995274880981e-08,2.6125627528017503e-07
162134-7-2-0.wav,jackhammer,0.9999991655349731,1.8261987477785624e-08,1.7750932101989747e-07,3.684719374064116e-08,3.7208558456569563e-09,1.0516307469288222e-07,7.593500050973034e-09,2.023297298592297e-07,0.9999991655349731,6.082077419478082e-08,2.0337631667644018e-07
162134-7-3-0.wav,jackhammer,0.9999972581863403,4.135646491931766e-09,6.593664636511676e-08,9.251283294986479e-09,3.7098433214310944e-09,8.519597827216785e-08,6.678297914675113e-09,1.1010379274978277e-08,0.9999972581863403,8.907574766681137e-08,2.447453425702406e-06
162134-7-4-0.wav,jackhammer,0.9999995231628418,4.4510324315183425e-09,1.25083445823293e-07,7.167832105636762e-09,2.5465920483469517e-09,1.0139685713284052e-07,5.8723381712866285e-09,3.676654003470503e-08,0.9999995231628418,4.8817778264265144e-08,9.216999785621738e-08
162134-7-5-0.wav,jackhammer,0.9864779710769653,2.1891318624511769e-07,4.224917574902065e-05,2.08150368052884e-06,9.886675798043143e-07,4.186447313259123e-06,2.1646721393153712e-07,0.013466565869748592,0.9864779710769653,3.224892452635686e-06,2.3635027446289314e-06
162134-7-6-0.wav,jackhammer,0.9999986886978149,8.38592217888845e-09,2.1517038817364664e-07,2.406846100200255e-08,5.197114294475114e-09,2.4645444796078664e-07,1.1080909523286664e-08,6.391719011844543e-07,0.9999986886978149,7.140415902995301e-08,1.5118915541734168e-07
162134-7-7-0.wav,jackhammer,0.9999938011169434,9.003110079675025e-08,4.080267444805941e-06,1.3759770922661119e-07,7.824196401884365e-09,1.8874487750508706e-07,8.60740545505223e-09,8.19195122403471e-07,0.9999938011169434,5.184134579394595e-07,3.486838977551088e-07
162134-7-7-1.wav,jackhammer,0.999993085861206,4.264957809141379e-08,5.6302978919120505e-06,8.472568424622295e-08,9.564812053497462e-09,1.3722647906888596e-07,8.111267213450901e-09,3.039993714537559e-07,0.999993085861206,3.5454536373435985e-07,2.7604988872553804e-07
162134-7-8-0.wav,jackhammer,0.9999996423721313,5.208412368062909e-09,7.412992175659383e-08,9.625819252789825e-09,2.825678580009594e-09,7.582652017390501e-08,5.5408797550171585e-09,1.482360989513154e-08,0.9999996423721313,5.0380496219304405e-08,2.0759622998411942e-07
162134-7-8-1.wav,jackhammer,0.9999996423721313,4.423003741038656e-09,4.2901071140022395e-08,8.165992326780724e-09,2.514073838000286e-09,7.53882716253429e-08,5.055798002473466e-09,1.4171683382357969e-08,0.9999996423721313,3.701337547568073e-08,2.0334363171059522e-07
162134-7-8-2.wav,jackhammer,0.9999996423721313,4.409828946450034e-09,4.479447213157073e-08,8.450864008580083e-09,2.3198354348608063e-09,8.071198465131602e-08,4.674814313432307e-09,1.2365738655262248e-08,0.9999996423721313,3.729655873030424e-08,2.4346681470888143e-07
162134-7-8-3.wav,jackhammer,0.9999995231628418,4.955116317262309e-09,5.662896995772826e-08,8.892921954384292e-09,2.3672599436252995e-09,9.020023128414323e-08,5.221262089349921e-09,1.1439797553691733e-08,0.9999995231628418,4.16798293656484e-08,2.853097953448014e-07
162134-7-8-4.wav,jackhammer,0.9999995231628418,4.95342478146199e-09,6.761266746480032e-08,9.520517707528597e-09,2.371756790964241e-09,7.554328362857632e-08,5.191193697129393e-09,1.3851107816265085e-08,0.9999995231628418,4.37438707479032e-08,2.2731114768248517e-07
162134-7-8-5.wav,jackhammer,0.9999996423721313,4.84419260260438e-09,4.941048104001311e-08,9.487616914327646e-09,2.380622143860478e-09,7.62344569693596e-08,4.973486067427757e-09,1.5223701410604917e-08,0.9999996423721313,3.7208522485343565e-08,2.1462463450916403e-07
162134-7-8-6.wav,jackhammer,0.9999995231628418,4.283823962225597e-09,4.46028103340268e-08,8.483953983784431e-09,2.3221948808327397e-09,7.374365651457992e-08,4.885157167677789e-09,1.4072478293769564e-08,0.9999995231628418,3.6742004994039235e-08,2.554543812038901e-07
162134-7-8-7.wav,jackhammer,0.9999996423721313,4.598915470666043e-09,4.96973378005805e-08,8.509415394541975e-09,2.3769650692173627e-09,7.214718777959206e-08,5.586500151366636e-09,1.3350114791421674e-08,0.9999996423721313,3.764913714121576e-08,2.2335358096370328e-07
162134-7-9-0.wav,jackhammer,0.9999994039535522,5.8713855999315e-09,4.2974111380544855e-08,9.310284987407158e-09,3.1310951609242466e-09,1.341689568334914e-07,6.2756924101847744e-09,9.725249050518414e-09,0.9999994039535522,3.790940183989733e-08,3.1367557085104636e-07
162134-7-9-1.wav,jackhammer,0.9999994039535522,7.965711645852025e-09,5.4986113440236295e-08,1.0515140758116104e-08,3.1460729577048596e-09,1.7661862727891275e-07,7.4421144802272465e-09,9.383754218106333e-09,0.9999994039535522,4.709827550186674e-08,3.34963829118351e-07
162134-7-9-2.wav,jackhammer,0.9999994039535522,5.853773910047266e-09,5.842878536554963e-08,1.0892219570735051e-08,3.008159499273688e-09,1.1043238856700555e-07,6.375748373699253e-09,1.0931660021640255e-08,0.9999994039535522,4.430790312426325e-08,3.1138415579334833e-07
162134-7-9-3.wav,jackhammer,0.9999995231628418,5.461326058053828e-09,6.496904347841337e-08,1.017930806312961e-08,2.8706854671156634e-09,9.19978688784795e-08,6.6537109155717644e-09,1.1331173332962408e-08,0.9999995231628418,4.57952928911709e-08,2.469854791797843e-07
162134-7-9-4.wav,jackhammer,0.9999995231628418,6.055846046848501e-09,6.390020956814624e-08,9.87474635394392e-09,2.5702491246448744e-09,1.0301111785793182e-07,6.620089365583226e-09,1.033000884831381e-08,0.9999995231628418,4.7372257228062153e-08,2.499166384950513e-07
162148-3-0-0.wav,dog_bark,1.0,1.6655182788483103e-10,5.6468687503752335e-09,5.540223280142698e-10,1.0,6.177454658917725e-10,2.2014097211808803e-09,4.0290366598583205e-09,2.4226525299764212e-11,2.400535104030155e-09,5.8118183876576524e-11
163459-3-0-0.wav,dog_bark,1.0,5.7745704051814783e-11,7.0281247488424015e-09,4.4685044553460784e-10,1.0,4.781796070219002e-10,1.5422995103264725e-09,4.2338292871590966e-09,1.7813606492667056e-11,8.918826788217871e-10,3.6211887655124286e-11
164194-2-0-10.wav,street_music,0.8187859058380127,1.1800103294490327e-07,1.4445818763419993e-08,0.1812128871679306,1.0605366469462751e-06,1.5443554768346246e-10,4.37592220237093e-08,3.27023141899474e-09,1.8843946403279688e-09,3.5914293761152294e-08,0.8187859058380127
164194-2-0-11.wav,children_playing,0.9999943971633911,4.089981686661304e-08,1.5378471829308182e-08,0.9999943971633911,1.9168265197322398e-08,2.13891571121394e-09,1.6316215933898093e-08,4.197597824884269e-09,3.734581976999607e-09,2.668050136378497e-08,5.403237082646228e-06
164194-2-0-14.wav,children_playing,0.9996384382247925,3.962826156111987e-08,9.330581640654145e-09,0.9996384382247925,2.1965808727486547e-08,3.0347926949225723e-10,5.900515187562405e-09,1.9840962206529866e-09,1.2178585917510532e-09,4.8693853393899644e-09,0.0003614640445448458
164194-2-0-18.wav,children_playing,0.999998927116394,3.1550264623092517e-08,4.070334824746169e-08,0.999998927116394,3.508874613089574e-08,4.765686067997876e-09,1.80249344339245e-08,1.0946386019838883e-08,5.046949524967204e-09,3.571691920001285e-08,9.058339855982922e-07
164194-2-0-24.wav,children_playing,0.9999995231628418,1.6748082032336242e-08,2.806788046427755e-08,0.9999995231628418,4.6941334375105725e-08,4.190036317908152e-09,1.3070290627581471e-08,8.972505405324682e-09,2.1855273146798027e-09,3.105409263071124e-08,4.180684527455014e-07
164194-2-0-26.wav,children_playing,0.9999992847442627,2.8317757028162305e-08,4.535482389655954e-08,0.9999992847442627,4.55189628212338e-08,7.845041949394727e-09,1.720116138415051e-08,1.42864529095732e-08,5.885389064985702e-09,5.42291154204122e-08,4.391948777993093e-07
164194-2-0-29.wav,children_playing,0.9999992847442627,3.5912510298885536e-08,4.5574129359238214e-08,0.9999992847442627,3.2440716779547074e-08,1.011518513394094e-08,1.9590686406445457e-08,1.410273142710139e-08,7.667843249237194e-09,5.915203260542512e-08,5.307243782226578e-07
164194-2-0-7.wav,children_playing,0.6383346915245056,4.9806576640776257e-08,3.830000139259937e-08,0.6383346915245056,1.9824836272164248e-05,6.67449262525821e-10,1.625071917032983e-07,3.222250555268147e-08,8.019376274148726e-09,8.299825537960714e-08,0.3616451621055603
164377-9-0-16.wav,street_music,1.0,2.3890231459766653e-10,6.120266099474136e-11,2.4687936139855537e-09,4.3663989091058397e-10,4.846755809195802e-12,7.243770028253493e-09,1.2609736171897978e-11,5.150402881959337e-10,5.611138220729117e-09,1.0
164377-9-1-15.wav,street_music,1.0,1.83701429068428e-10,3.287685401698326e-11,3.7049319168147576e-09,5.287466020575948e-10,5.48692211457813e-12,1.728292065017456e-09,5.566146935725991e-12,3.09816033938759e-10,4.457720859107894e-09,1.0
164377-9-1-3.wav,street_music,1.0,1.529765203400757e-10,5.45786575656404e-11,3.227187628240813e-09,6.128656471204863e-10,3.8049520131866466e-12,4.285158450301196e-09,9.666246969519676e-12,4.081233961894526e-10,7.639266108583342e-09,1.0
164377-9-1-36.wav,street_music,1.0,1.7089414605653275e-10,3.9049083411235586e-11,3.0666789108124703e-09,4.748005877353023e-10,4.641668126248444e-12,5.279749526465594e-09,9.294716038499296e-12,5.732805341551739e-10,5.460381036215267e-09,1.0
164377-9-1-43.wav,street_music,1.0,1.796528481534665e-10,3.7716295364642605e-11,3.5579730273127552e-09,4.890545191038598e-10,4.432009446941887e-12,3.61872065646196e-09,7.40734123344522e-12,3.5961233990633446e-10,4.916351770134497e-09,1.0
164377-9-1-50.wav,street_music,1.0,8.752708280379551e-11,5.11111881984494e-11,1.517545755724825e-09,4.891319571598274e-10,5.411177148723079e-12,4.504498551938241e-09,6.179169155517972e-12,3.591845709749464e-10,6.92855284256666e-09,1.0
164377-9-1-92.wav,street_music,1.0,1.5952404675001475e-10,4.635194658653141e-11,2.7595754570342024e-09,6.633359972418873e-10,4.292759724078277e-12,3.896683420379077e-09,9.559245756074475e-12,3.3986419234466325e-10,3.3816571765044046e-09,1.0
164646-6-0-0.wav,gun_shot,0.9999991655349731,2.294352974274716e-08,2.827053435794369e-08,2.3427608653037169e-07,1.8281861002833466e-07,1.217097320704852e-07,4.4652850306192704e-08,0.9999991655349731,2.50365985721146e-07,2.7975994854045894e-08,1.635739188543539e-08
165166-8-0-0.wav,siren,1.0,7.62821750210918e-12,1.7451508987909037e-11,2.743629767820721e-10,5.735856789534921e-10,1.0315060611221227e-10,1.337258220823756e-10,2.193431720975969e-11,1.095794344152523e-09,1.0,1.7084761383401315e-09
165166-8-0-1.wav,siren,1.0,7.505886537306772e-12,1.74582345108254e-11,4.863819347278309e-10,6.854873890738133e-10,1.2822347350560648e-10,1.8852537586599993e-10,2.0917340776138715e-11,1.3605008231110105e-09,1.0,2.677867927403099e-09
165166-8-0-2.wav,siren,0.9838993549346924,1.7949577824083462e-08,5.600629648938593e-08,0.016095204278826714,3.1254967325367033e-07,5.926635537889524e-08,3.350573081206676e-07,1.4025543748630298e-07,5.576675903284922e-07,0.9838993549346924,3.888065748469671e-06
165166-8-0-3.wav,siren,1.0,1.217519574742143e-11,1.7781730948795982e-11,2.200377213767979e-09,8.285495067816839e-10,1.5309824241693804e-10,4.1151659857519007e-10,3.8155423265351374e-11,1.4488922284172645e-09,1.0,5.0850448296557715e-09
165166-8-0-4.wav,siren,1.0,5.1505939270557466e-12,9.909792604567702e-12,2.872443671808611e-10,3.33623934034577e-10,8.920183341976085e-11,1.273195715523201e-10,1.3207607750531647e-11,8.171242016352664e-10,1.0,2.4074540139196188e-09
165166-8-0-5.wav,siren,1.0,6.743251790286564e-12,1.2417910449924463e-11,6.057429002837011e-10,2.990254432955197e-10,1.2620136879970545e-10,1.3994953806939492e-10,1.7894449810818003e-11,1.2426619733219013e-09,1.0,6.818898334870482e-09
165166-8-0-6.wav,siren,1.0,4.746524787796469e-12,8.671083816247371e-12,2.723203051946399e-10,3.186328978443953e-10,7.537222235232122e-11,9.679831936004746e-11,9.78086188430094e-12,5.759964727403144e-10,1.0,2.354234585055792e-09
165166-8-0-7.wav,siren,1.0,7.415256776666102e-12,1.4881129314914254e-11,6.467042457103389e-10,5.497884925098617e-10,7.773632432206412e-11,1.5403202324737464e-10,1.247912190249778e-11,6.463614088403347e-10,1.0,4.216735849382758e-09
165166-8-0-8.wav,siren,1.0,5.2242279946490555e-11,8.47741932208379e-10,1.1406618760645415e-08,1.8117284339425055e-09,9.860235961056674e-10,4.685785093272443e-10,1.4802747916320413e-10,1.2282664885177041e-09,1.0,2.9086793418287016e-08
165640-4-0-0.wav,drilling,0.9999995231628418,9.94358018147068e-09,4.826637978183612e-10,1.908009039652825e-08,2.456251868565573e-09,0.9999995231628418,5.019707760567371e-09,2.0307306947131565e-09,4.248234120041161e-07,1.4024513994570498e-08,1.4064072129116312e-09
165640-4-0-1.wav,drilling,0.9999997615814209,8.891279712486266e-09,4.3119896542265224e-10,9.58525703254054e-09,2.2683888101227012e-09,0.9999997615814209,3.4664222603453254e-09,1.4215183474775017e-09,2.455964533965016e-07,9.937041411944847e-09,3.341320276017967e-10
165640-4-0-2.wav,drilling,0.9999979734420776,6.646825756462249e-09,2.1190342813781626e-09,6.627927717772764e-08,1.7137672614353505e-08,0.9999979734420776,4.249030016723054e-09,3.190605335490204e-09,2.716522544687905e-07,1.6465147609778796e-06,1.4944971926666994e-09
167464-0-0-0.wav,air_conditioner,0.6182475686073303,0.6182475686073303,4.0294711652677506e-05,3.3933043596334755e-05,1.2759711580656585e-06,0.18587082624435425,0.19563551247119904,1.4869684491713997e-05,1.995113598241005e-05,6.484330242528813e-06,0.0001293459499720484
167464-0-0-1.wav,engine_idling,0.9999995231628418,2.1162624985748835e-09,9.37218214147606e-09,1.5663840002844154e-08,2.363254036907847e-09,1.4592612673780536e-09,0.9999995231628418,2.6074051806546095e-09,3.2388758341994617e-10,4.170418606008752e-07,2.5455539898189272e-08
